f475_image_string,f814_image_string,prob,Test_Data_Flag
ap1144_F475W.fits,ap1144_F814W.fits,0.99,False
ap1146_F475W.fits,ap1146_F814W.fits,0.98,False
ap1148_F475W.fits,ap1148_F814W.fits,1.0,False
ap1149_F475W.fits,ap1149_F814W.fits,1.0,False
ap114_F475W.fits,ap114_F814W.fits,0.99,False
ap1150_F475W.fits,ap1150_F814W.fits,0.97,False
ap1151_F475W.fits,ap1151_F814W.fits,0.97,False
ap1152_F475W.fits,ap1152_F814W.fits,0.8,False
ap1153_F475W.fits,ap1153_F814W.fits,0.81,True
ap1154_F475W.fits,ap1154_F814W.fits,0.93,False
ap1155_F475W.fits,ap1155_F814W.fits,0.97,False
ap1156_F475W.fits,ap1156_F814W.fits,0.98,False
ap1158_F475W.fits,ap1158_F814W.fits,1.0,False
ap1159_F475W.fits,ap1159_F814W.fits,0.97,True
ap115_F475W.fits,ap115_F814W.fits,0.99,True
ap1160_F475W.fits,ap1160_F814W.fits,0.98,False
ap1161_F475W.fits,ap1161_F814W.fits,0.93,True
ap1163_F475W.fits,ap1163_F814W.fits,0.99,False
ap1164_F475W.fits,ap1164_F814W.fits,0.98,False
ap1166_F475W.fits,ap1166_F814W.fits,0.98,True
ap1168_F475W.fits,ap1168_F814W.fits,0.97,True
ap1169_F475W.fits,ap1169_F814W.fits,0.98,False
ap1170_F475W.fits,ap1170_F814W.fits,0.99,False
ap1171_F475W.fits,ap1171_F814W.fits,1.0,False
ap1172_F475W.fits,ap1172_F814W.fits,0.93,False
ap1174_F475W.fits,ap1174_F814W.fits,0.92,False
ap1175_F475W.fits,ap1175_F814W.fits,0.96,False
ap1176_F475W.fits,ap1176_F814W.fits,0.96,False
ap1177_F475W.fits,ap1177_F814W.fits,1.0,False
ap1178_F475W.fits,ap1178_F814W.fits,0.96,False
ap1179_F475W.fits,ap1179_F814W.fits,1.0,False
ap1180_F475W.fits,ap1180_F814W.fits,1.0,False
ap1181_F475W.fits,ap1181_F814W.fits,0.94,False
ap1183_F475W.fits,ap1183_F814W.fits,0.9,False
ap1184_F475W.fits,ap1184_F814W.fits,0.85,False
ap1186_F475W.fits,ap1186_F814W.fits,1.0,False
ap1187_F475W.fits,ap1187_F814W.fits,0.97,False
ap1189_F475W.fits,ap1189_F814W.fits,0.98,False
ap1190_F475W.fits,ap1190_F814W.fits,0.96,False
ap1191_F475W.fits,ap1191_F814W.fits,0.97,False
ap1197_F475W.fits,ap1197_F814W.fits,0.99,False
ap1199_F475W.fits,ap1199_F814W.fits,0.97,False
ap119_F475W.fits,ap119_F814W.fits,1.0,False
ap11_F475W.fits,ap11_F814W.fits,1.0,False
ap1200_F475W.fits,ap1200_F814W.fits,0.97,False
ap1201_F475W.fits,ap1201_F814W.fits,0.93,False
ap1206_F475W.fits,ap1206_F814W.fits,0.99,True
ap1207_F475W.fits,ap1207_F814W.fits,0.97,True
ap120_F475W.fits,ap120_F814W.fits,1.0,True
ap1212_F475W.fits,ap1212_F814W.fits,0.98,False
ap1213_F475W.fits,ap1213_F814W.fits,0.94,False
ap1214_F475W.fits,ap1214_F814W.fits,1.0,False
ap1215_F475W.fits,ap1215_F814W.fits,0.99,False
ap1217_F475W.fits,ap1217_F814W.fits,0.98,False
ap1218_F475W.fits,ap1218_F814W.fits,0.98,False
ap1219_F475W.fits,ap1219_F814W.fits,0.94,False
ap121_F475W.fits,ap121_F814W.fits,1.0,True
ap1220_F475W.fits,ap1220_F814W.fits,0.91,False
ap1221_F475W.fits,ap1221_F814W.fits,0.99,False
ap1222_F475W.fits,ap1222_F814W.fits,0.96,True
ap1224_F475W.fits,ap1224_F814W.fits,0.97,False
ap1227_F475W.fits,ap1227_F814W.fits,0.95,False
ap1229_F475W.fits,ap1229_F814W.fits,0.97,False
ap122_F475W.fits,ap122_F814W.fits,1.0,False
ap1230_F475W.fits,ap1230_F814W.fits,0.99,False
ap1231_F475W.fits,ap1231_F814W.fits,0.97,True
ap1234_F475W.fits,ap1234_F814W.fits,0.97,False
ap1235_F475W.fits,ap1235_F814W.fits,0.96,True
ap1239_F475W.fits,ap1239_F814W.fits,0.95,False
ap123_F475W.fits,ap123_F814W.fits,1.0,False
ap1242_F475W.fits,ap1242_F814W.fits,0.93,False
ap1243_F475W.fits,ap1243_F814W.fits,0.98,False
ap1244_F475W.fits,ap1244_F814W.fits,0.92,False
ap1245_F475W.fits,ap1245_F814W.fits,0.9,False
ap1246_F475W.fits,ap1246_F814W.fits,0.93,False
ap1247_F475W.fits,ap1247_F814W.fits,0.95,False
ap124_F475W.fits,ap124_F814W.fits,1.0,False
ap1251_F475W.fits,ap1251_F814W.fits,0.98,False
ap1253_F475W.fits,ap1253_F814W.fits,0.99,True
ap1254_F475W.fits,ap1254_F814W.fits,0.99,True
ap1255_F475W.fits,ap1255_F814W.fits,0.95,False
ap1256_F475W.fits,ap1256_F814W.fits,0.97,False
ap1259_F475W.fits,ap1259_F814W.fits,0.96,False
ap125_F475W.fits,ap125_F814W.fits,1.0,False
ap1260_F475W.fits,ap1260_F814W.fits,0.93,False
ap1263_F475W.fits,ap1263_F814W.fits,0.99,False
ap1268_F475W.fits,ap1268_F814W.fits,0.96,True
ap1269_F475W.fits,ap1269_F814W.fits,0.94,False
ap126_F475W.fits,ap126_F814W.fits,1.0,False
ap1270_F475W.fits,ap1270_F814W.fits,0.96,False
ap1271_F475W.fits,ap1271_F814W.fits,0.97,False
ap1272_F475W.fits,ap1272_F814W.fits,0.99,False
ap1274_F475W.fits,ap1274_F814W.fits,0.98,False
ap1276_F475W.fits,ap1276_F814W.fits,1.0,True
ap1278_F475W.fits,ap1278_F814W.fits,0.95,False
ap127_F475W.fits,ap127_F814W.fits,1.0,False
ap1280_F475W.fits,ap1280_F814W.fits,0.98,False
ap1282_F475W.fits,ap1282_F814W.fits,0.95,False
ap1283_F475W.fits,ap1283_F814W.fits,0.97,True
ap1284_F475W.fits,ap1284_F814W.fits,0.97,True
ap1285_F475W.fits,ap1285_F814W.fits,0.98,False
ap1286_F475W.fits,ap1286_F814W.fits,0.96,False
ap1287_F475W.fits,ap1287_F814W.fits,0.97,False
ap1289_F475W.fits,ap1289_F814W.fits,0.99,False
ap128_F475W.fits,ap128_F814W.fits,0.99,True
ap1290_F475W.fits,ap1290_F814W.fits,0.92,False
ap1291_F475W.fits,ap1291_F814W.fits,0.74,False
ap1292_F475W.fits,ap1292_F814W.fits,0.95,False
ap1294_F475W.fits,ap1294_F814W.fits,0.92,False
ap1296_F475W.fits,ap1296_F814W.fits,0.98,False
ap1298_F475W.fits,ap1298_F814W.fits,0.98,True
ap129_F475W.fits,ap129_F814W.fits,0.98,False
ap12_F475W.fits,ap12_F814W.fits,0.98,False
ap1301_F475W.fits,ap1301_F814W.fits,0.99,False
ap1302_F475W.fits,ap1302_F814W.fits,0.98,False
ap1304_F475W.fits,ap1304_F814W.fits,1.0,False
ap1305_F475W.fits,ap1305_F814W.fits,0.99,False
ap1308_F475W.fits,ap1308_F814W.fits,0.86,True
ap1309_F475W.fits,ap1309_F814W.fits,0.77,False
ap1310_F475W.fits,ap1310_F814W.fits,1.0,False
ap1311_F475W.fits,ap1311_F814W.fits,0.97,False
ap1312_F475W.fits,ap1312_F814W.fits,1.0,True
ap1313_F475W.fits,ap1313_F814W.fits,0.87,False
ap1314_F475W.fits,ap1314_F814W.fits,0.98,False
ap1315_F475W.fits,ap1315_F814W.fits,0.92,False
ap1316_F475W.fits,ap1316_F814W.fits,0.92,False
ap1318_F475W.fits,ap1318_F814W.fits,0.91,False
ap1319_F475W.fits,ap1319_F814W.fits,0.97,False
ap131_F475W.fits,ap131_F814W.fits,1.0,False
ap1320_F475W.fits,ap1320_F814W.fits,0.96,False
ap1321_F475W.fits,ap1321_F814W.fits,0.95,True
ap1322_F475W.fits,ap1322_F814W.fits,0.95,False
ap1323_F475W.fits,ap1323_F814W.fits,0.92,False
ap1325_F475W.fits,ap1325_F814W.fits,0.97,False
ap1326_F475W.fits,ap1326_F814W.fits,0.98,False
ap1329_F475W.fits,ap1329_F814W.fits,0.99,False
ap132_F475W.fits,ap132_F814W.fits,1.0,False
ap1330_F475W.fits,ap1330_F814W.fits,0.85,False
ap1331_F475W.fits,ap1331_F814W.fits,0.85,False
ap1332_F475W.fits,ap1332_F814W.fits,0.86,False
ap1335_F475W.fits,ap1335_F814W.fits,0.83,False
ap1336_F475W.fits,ap1336_F814W.fits,0.98,False
ap1337_F475W.fits,ap1337_F814W.fits,0.97,True
ap1338_F475W.fits,ap1338_F814W.fits,0.94,False
ap133_F475W.fits,ap133_F814W.fits,1.0,False
ap1341_F475W.fits,ap1341_F814W.fits,0.95,False
ap1343_F475W.fits,ap1343_F814W.fits,1.0,False
ap1344_F475W.fits,ap1344_F814W.fits,0.94,False
ap1345_F475W.fits,ap1345_F814W.fits,0.98,False
ap1346_F475W.fits,ap1346_F814W.fits,0.94,False
ap134_F475W.fits,ap134_F814W.fits,0.99,False
ap1351_F475W.fits,ap1351_F814W.fits,0.91,False
ap1352_F475W.fits,ap1352_F814W.fits,0.97,True
ap1353_F475W.fits,ap1353_F814W.fits,0.98,False
ap1355_F475W.fits,ap1355_F814W.fits,0.97,False
ap1356_F475W.fits,ap1356_F814W.fits,0.99,False
ap1358_F475W.fits,ap1358_F814W.fits,1.0,False
ap135_F475W.fits,ap135_F814W.fits,0.96,True
ap1360_F475W.fits,ap1360_F814W.fits,0.93,False
ap1361_F475W.fits,ap1361_F814W.fits,0.94,False
ap1364_F475W.fits,ap1364_F814W.fits,0.97,False
ap1365_F475W.fits,ap1365_F814W.fits,1.0,True
ap1367_F475W.fits,ap1367_F814W.fits,0.91,False
ap1369_F475W.fits,ap1369_F814W.fits,0.91,True
ap136_F475W.fits,ap136_F814W.fits,1.0,False
ap1370_F475W.fits,ap1370_F814W.fits,0.95,True
ap1371_F475W.fits,ap1371_F814W.fits,1.0,True
ap1372_F475W.fits,ap1372_F814W.fits,0.99,False
ap1373_F475W.fits,ap1373_F814W.fits,1.0,False
ap1374_F475W.fits,ap1374_F814W.fits,0.95,False
ap1375_F475W.fits,ap1375_F814W.fits,1.0,False
ap1377_F475W.fits,ap1377_F814W.fits,0.98,False
ap1378_F475W.fits,ap1378_F814W.fits,0.96,False
ap137_F475W.fits,ap137_F814W.fits,1.0,False
ap1381_F475W.fits,ap1381_F814W.fits,0.97,False
ap1382_F475W.fits,ap1382_F814W.fits,0.94,False
ap1384_F475W.fits,ap1384_F814W.fits,0.84,False
ap1385_F475W.fits,ap1385_F814W.fits,0.95,False
ap1386_F475W.fits,ap1386_F814W.fits,0.82,False
ap1388_F475W.fits,ap1388_F814W.fits,0.94,False
ap138_F475W.fits,ap138_F814W.fits,0.99,False
ap1390_F475W.fits,ap1390_F814W.fits,1.0,False
ap1391_F475W.fits,ap1391_F814W.fits,0.91,False
ap1392_F475W.fits,ap1392_F814W.fits,0.97,False
ap1393_F475W.fits,ap1393_F814W.fits,0.96,False
ap1394_F475W.fits,ap1394_F814W.fits,0.85,True
ap1398_F475W.fits,ap1398_F814W.fits,0.98,False
ap1399_F475W.fits,ap1399_F814W.fits,0.94,False
ap139_F475W.fits,ap139_F814W.fits,1.0,False
ap13_F475W.fits,ap13_F814W.fits,1.0,True
ap1400_F475W.fits,ap1400_F814W.fits,0.96,False
ap1402_F475W.fits,ap1402_F814W.fits,0.96,False
ap1404_F475W.fits,ap1404_F814W.fits,0.98,False
ap1405_F475W.fits,ap1405_F814W.fits,0.98,False
ap1406_F475W.fits,ap1406_F814W.fits,0.98,False
ap1407_F475W.fits,ap1407_F814W.fits,0.87,False
ap1408_F475W.fits,ap1408_F814W.fits,0.98,False
ap1410_F475W.fits,ap1410_F814W.fits,0.95,True
ap1411_F475W.fits,ap1411_F814W.fits,0.89,False
ap1412_F475W.fits,ap1412_F814W.fits,0.96,False
ap1414_F475W.fits,ap1414_F814W.fits,0.94,False
ap1415_F475W.fits,ap1415_F814W.fits,0.84,False
ap1416_F475W.fits,ap1416_F814W.fits,0.82,False
ap1418_F475W.fits,ap1418_F814W.fits,0.95,False
ap1419_F475W.fits,ap1419_F814W.fits,0.93,True
ap141_F475W.fits,ap141_F814W.fits,0.99,False
ap1420_F475W.fits,ap1420_F814W.fits,0.98,False
ap1421_F475W.fits,ap1421_F814W.fits,0.92,False
ap1422_F475W.fits,ap1422_F814W.fits,0.97,False
ap1423_F475W.fits,ap1423_F814W.fits,0.96,False
ap1424_F475W.fits,ap1424_F814W.fits,0.97,False
ap1425_F475W.fits,ap1425_F814W.fits,0.87,False
ap1426_F475W.fits,ap1426_F814W.fits,0.97,False
ap1428_F475W.fits,ap1428_F814W.fits,0.99,False
ap1429_F475W.fits,ap1429_F814W.fits,0.96,False
ap142_F475W.fits,ap142_F814W.fits,0.99,False
ap1430_F475W.fits,ap1430_F814W.fits,0.99,False
ap1431_F475W.fits,ap1431_F814W.fits,0.92,False
ap1432_F475W.fits,ap1432_F814W.fits,0.89,False
ap1435_F475W.fits,ap1435_F814W.fits,0.94,False
ap1436_F475W.fits,ap1436_F814W.fits,0.94,False
ap1437_F475W.fits,ap1437_F814W.fits,0.99,False
ap1438_F475W.fits,ap1438_F814W.fits,0.95,True
ap1439_F475W.fits,ap1439_F814W.fits,0.98,True
ap143_F475W.fits,ap143_F814W.fits,0.99,False
ap1440_F475W.fits,ap1440_F814W.fits,0.94,False
ap1441_F475W.fits,ap1441_F814W.fits,0.95,False
ap1442_F475W.fits,ap1442_F814W.fits,0.97,False
ap1444_F475W.fits,ap1444_F814W.fits,1.0,False
ap1445_F475W.fits,ap1445_F814W.fits,1.0,True
ap1446_F475W.fits,ap1446_F814W.fits,0.98,False
ap1448_F475W.fits,ap1448_F814W.fits,0.97,True
ap1449_F475W.fits,ap1449_F814W.fits,0.98,False
ap144_F475W.fits,ap144_F814W.fits,0.96,False
ap1452_F475W.fits,ap1452_F814W.fits,0.98,False
ap1453_F475W.fits,ap1453_F814W.fits,0.93,True
ap1454_F475W.fits,ap1454_F814W.fits,0.99,False
ap1456_F475W.fits,ap1456_F814W.fits,0.98,False
ap1458_F475W.fits,ap1458_F814W.fits,0.97,False
ap145_F475W.fits,ap145_F814W.fits,1.0,False
ap1461_F475W.fits,ap1461_F814W.fits,0.93,False
ap1462_F475W.fits,ap1462_F814W.fits,0.99,False
ap1463_F475W.fits,ap1463_F814W.fits,0.98,False
ap1464_F475W.fits,ap1464_F814W.fits,0.95,False
ap1465_F475W.fits,ap1465_F814W.fits,0.91,True
ap1466_F475W.fits,ap1466_F814W.fits,0.96,False
ap1467_F475W.fits,ap1467_F814W.fits,0.92,True
ap1468_F475W.fits,ap1468_F814W.fits,0.98,False
ap1469_F475W.fits,ap1469_F814W.fits,0.93,False
ap146_F475W.fits,ap146_F814W.fits,1.0,False
ap1470_F475W.fits,ap1470_F814W.fits,0.96,False
ap1471_F475W.fits,ap1471_F814W.fits,0.98,False
ap1472_F475W.fits,ap1472_F814W.fits,0.97,False
ap1474_F475W.fits,ap1474_F814W.fits,0.94,False
ap1476_F475W.fits,ap1476_F814W.fits,0.92,False
ap1477_F475W.fits,ap1477_F814W.fits,0.98,False
ap1479_F475W.fits,ap1479_F814W.fits,0.97,False
ap147_F475W.fits,ap147_F814W.fits,1.0,False
ap1482_F475W.fits,ap1482_F814W.fits,0.92,False
ap1483_F475W.fits,ap1483_F814W.fits,0.93,False
ap1484_F475W.fits,ap1484_F814W.fits,0.98,True
ap1487_F475W.fits,ap1487_F814W.fits,0.89,False
ap1489_F475W.fits,ap1489_F814W.fits,0.99,False
ap1490_F475W.fits,ap1490_F814W.fits,0.99,False
ap1492_F475W.fits,ap1492_F814W.fits,0.95,False
ap1494_F475W.fits,ap1494_F814W.fits,0.94,True
ap1496_F475W.fits,ap1496_F814W.fits,0.97,False
ap1498_F475W.fits,ap1498_F814W.fits,0.96,False
ap1499_F475W.fits,ap1499_F814W.fits,0.96,False
ap149_F475W.fits,ap149_F814W.fits,0.99,False
ap14_F475W.fits,ap14_F814W.fits,1.0,False
ap1500_F475W.fits,ap1500_F814W.fits,0.93,False
ap1502_F475W.fits,ap1502_F814W.fits,0.99,False
ap1504_F475W.fits,ap1504_F814W.fits,0.96,True
ap1506_F475W.fits,ap1506_F814W.fits,0.97,False
ap1508_F475W.fits,ap1508_F814W.fits,0.99,True
ap1510_F475W.fits,ap1510_F814W.fits,0.93,True
ap1513_F475W.fits,ap1513_F814W.fits,0.96,False
ap1514_F475W.fits,ap1514_F814W.fits,0.98,False
ap1516_F475W.fits,ap1516_F814W.fits,0.98,False
ap1518_F475W.fits,ap1518_F814W.fits,0.97,False
ap1520_F475W.fits,ap1520_F814W.fits,0.99,True
ap1521_F475W.fits,ap1521_F814W.fits,0.96,False
ap1522_F475W.fits,ap1522_F814W.fits,0.94,False
ap1523_F475W.fits,ap1523_F814W.fits,0.88,False
ap1524_F475W.fits,ap1524_F814W.fits,0.99,False
ap1525_F475W.fits,ap1525_F814W.fits,0.96,True
ap1526_F475W.fits,ap1526_F814W.fits,0.94,False
ap1527_F475W.fits,ap1527_F814W.fits,0.93,False
ap1528_F475W.fits,ap1528_F814W.fits,0.99,False
ap1529_F475W.fits,ap1529_F814W.fits,0.95,False
ap152_F475W.fits,ap152_F814W.fits,1.0,False
ap1534_F475W.fits,ap1534_F814W.fits,0.96,False
ap1535_F475W.fits,ap1535_F814W.fits,0.93,False
ap1536_F475W.fits,ap1536_F814W.fits,0.99,False
ap1539_F475W.fits,ap1539_F814W.fits,0.94,True
ap153_F475W.fits,ap153_F814W.fits,0.96,True
ap1540_F475W.fits,ap1540_F814W.fits,0.98,False
ap1542_F475W.fits,ap1542_F814W.fits,0.98,False
ap1543_F475W.fits,ap1543_F814W.fits,0.98,False
ap1548_F475W.fits,ap1548_F814W.fits,0.87,False
ap1549_F475W.fits,ap1549_F814W.fits,0.99,False
ap1550_F475W.fits,ap1550_F814W.fits,0.96,False
ap1552_F475W.fits,ap1552_F814W.fits,0.89,False
ap1553_F475W.fits,ap1553_F814W.fits,0.98,False
ap1554_F475W.fits,ap1554_F814W.fits,0.93,True
ap1555_F475W.fits,ap1555_F814W.fits,1.0,False
ap155_F475W.fits,ap155_F814W.fits,0.98,False
ap1560_F475W.fits,ap1560_F814W.fits,0.99,True
ap1561_F475W.fits,ap1561_F814W.fits,0.95,True
ap1562_F475W.fits,ap1562_F814W.fits,0.97,False
ap1563_F475W.fits,ap1563_F814W.fits,0.97,False
ap1564_F475W.fits,ap1564_F814W.fits,0.93,False
ap1566_F475W.fits,ap1566_F814W.fits,0.86,False
ap1567_F475W.fits,ap1567_F814W.fits,0.94,False
ap1568_F475W.fits,ap1568_F814W.fits,0.98,False
ap1569_F475W.fits,ap1569_F814W.fits,0.98,False
ap156_F475W.fits,ap156_F814W.fits,1.0,False
ap1570_F475W.fits,ap1570_F814W.fits,0.89,False
ap1571_F475W.fits,ap1571_F814W.fits,0.95,False
ap1572_F475W.fits,ap1572_F814W.fits,0.94,False
ap1574_F475W.fits,ap1574_F814W.fits,1.0,False
ap1575_F475W.fits,ap1575_F814W.fits,0.95,False
ap1576_F475W.fits,ap1576_F814W.fits,0.97,False
ap157_F475W.fits,ap157_F814W.fits,1.0,True
ap1580_F475W.fits,ap1580_F814W.fits,0.94,False
ap1581_F475W.fits,ap1581_F814W.fits,0.96,False
ap1582_F475W.fits,ap1582_F814W.fits,0.95,False
ap1586_F475W.fits,ap1586_F814W.fits,0.92,False
ap1588_F475W.fits,ap1588_F814W.fits,0.8,False
ap158_F475W.fits,ap158_F814W.fits,1.0,False
ap1594_F475W.fits,ap1594_F814W.fits,0.97,False
ap1595_F475W.fits,ap1595_F814W.fits,1.0,False
ap1596_F475W.fits,ap1596_F814W.fits,0.98,False
ap1597_F475W.fits,ap1597_F814W.fits,0.96,False
ap1599_F475W.fits,ap1599_F814W.fits,0.97,True
ap159_F475W.fits,ap159_F814W.fits,0.97,False
ap15_F475W.fits,ap15_F814W.fits,1.0,False
ap1601_F475W.fits,ap1601_F814W.fits,0.86,False
ap1602_F475W.fits,ap1602_F814W.fits,0.99,False
ap1603_F475W.fits,ap1603_F814W.fits,0.97,False
ap1604_F475W.fits,ap1604_F814W.fits,0.98,False
ap1606_F475W.fits,ap1606_F814W.fits,0.91,False
ap1607_F475W.fits,ap1607_F814W.fits,0.98,False
ap1610_F475W.fits,ap1610_F814W.fits,0.98,False
ap1611_F475W.fits,ap1611_F814W.fits,0.96,False
ap1615_F475W.fits,ap1615_F814W.fits,0.97,False
ap1617_F475W.fits,ap1617_F814W.fits,0.94,True
ap1618_F475W.fits,ap1618_F814W.fits,0.97,False
ap161_F475W.fits,ap161_F814W.fits,0.98,False
ap1620_F475W.fits,ap1620_F814W.fits,0.98,False
ap1622_F475W.fits,ap1622_F814W.fits,0.98,False
ap1623_F475W.fits,ap1623_F814W.fits,0.96,False
ap1625_F475W.fits,ap1625_F814W.fits,0.94,True
ap1626_F475W.fits,ap1626_F814W.fits,0.98,False
ap1627_F475W.fits,ap1627_F814W.fits,0.98,False
ap1628_F475W.fits,ap1628_F814W.fits,0.96,False
ap1629_F475W.fits,ap1629_F814W.fits,0.97,False
ap162_F475W.fits,ap162_F814W.fits,0.94,False
ap1632_F475W.fits,ap1632_F814W.fits,0.96,False
ap1633_F475W.fits,ap1633_F814W.fits,0.87,False
ap1634_F475W.fits,ap1634_F814W.fits,0.92,False
ap1636_F475W.fits,ap1636_F814W.fits,0.96,False
ap1638_F475W.fits,ap1638_F814W.fits,1.0,False
ap163_F475W.fits,ap163_F814W.fits,1.0,False
