f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_21_70_9584_in_B01.fits,F814W_Region_Cutout_21_70_9584_in_B01.fits,0.0,False
F475W_Region_Cutout_141_292_64166_in_B15.fits,F814W_Region_Cutout_141_292_64166_in_B15.fits,0.0,False
F475W_Region_Cutout_90_102_40873_in_B03.fits,F814W_Region_Cutout_90_102_40873_in_B03.fits,0.0,False
F475W_Region_Cutout_197_298_89540_in_B15.fits,F814W_Region_Cutout_197_298_89540_in_B15.fits,0.68,False
F475W_Region_Cutout_201_150_91204_in_B10.fits,F814W_Region_Cutout_201_150_91204_in_B10.fits,0.85,True
F475W_Region_Cutout_236_193_107102_in_B12.fits,F814W_Region_Cutout_236_193_107102_in_B12.fits,0.0,False
F475W_Region_Cutout_187_274_84986_in_B15.fits,F814W_Region_Cutout_187_274_84986_in_B15.fits,0.0,False
F475W_Region_Cutout_94_120_42703_in_B05.fits,F814W_Region_Cutout_94_120_42703_in_B05.fits,0.0,False
F475W_Region_Cutout_179_228_81316_in_B13.fits,F814W_Region_Cutout_179_228_81316_in_B13.fits,0.0,False
F475W_Region_Cutout_149_49_67547_in_B04.fits,F814W_Region_Cutout_149_49_67547_in_B04.fits,0.0,False
F475W_Region_Cutout_92_166_41843_in_B07.fits,F814W_Region_Cutout_92_166_41843_in_B07.fits,0.0,False
F475W_Region_Cutout_135_214_61370_in_B09.fits,F814W_Region_Cutout_135_214_61370_in_B09.fits,0.0,False
F475W_Region_Cutout_175_267_79543_in_B13.fits,F814W_Region_Cutout_175_267_79543_in_B13.fits,0.0,True
F475W_Region_Cutout_233_336_105886_in_B17.fits,F814W_Region_Cutout_233_336_105886_in_B17.fits,0.0,False
F475W_Region_Cutout_143_72_64852_in_B04.fits,F814W_Region_Cutout_143_72_64852_in_B04.fits,0.0,True
F475W_Region_Cutout_154_216_69979_in_B11.fits,F814W_Region_Cutout_154_216_69979_in_B11.fits,0.0,True
F475W_Region_Cutout_236_358_107267_in_B19.fits,F814W_Region_Cutout_236_358_107267_in_B19.fits,0.0,False
F475W_Region_Cutout_70_108_31819_in_B03.fits,F814W_Region_Cutout_70_108_31819_in_B03.fits,0.0,False
F475W_Region_Cutout_307_336_139408_in_B20.fits,F814W_Region_Cutout_307_336_139408_in_B20.fits,0.0,False
F475W_Region_Cutout_325_418_147644_in_B23.fits,F814W_Region_Cutout_325_418_147644_in_B23.fits,0.0,False
F475W_Region_Cutout_240_294_109015_in_B16.fits,F814W_Region_Cutout_240_294_109015_in_B16.fits,0.0,False
ap6213_F475W.fits,ap6213_F814W.fits,0.01,False
F475W_Region_Cutout_304_396_138109_in_B22.fits,F814W_Region_Cutout_304_396_138109_in_B22.fits,0.0,False
F475W_Region_Cutout_90_183_40954_in_B07.fits,F814W_Region_Cutout_90_183_40954_in_B07.fits,0.0,False
F475W_Region_Cutout_122_48_55315_in_B04.fits,F814W_Region_Cutout_122_48_55315_in_B04.fits,0.0,True
F475W_Region_Cutout_279_373_126761_in_B21.fits,F814W_Region_Cutout_279_373_126761_in_B21.fits,0.0,True
F475W_Region_Cutout_147_152_66744_in_B08.fits,F814W_Region_Cutout_147_152_66744_in_B08.fits,0.0,False
F475W_Region_Cutout_272_377_123594_in_B21.fits,F814W_Region_Cutout_272_377_123594_in_B21.fits,0.0,False
F475W_Region_Cutout_168_312_76417_in_B17.fits,F814W_Region_Cutout_168_312_76417_in_B17.fits,0.03,False
F475W_Region_Cutout_125_151_56777_in_B07.fits,F814W_Region_Cutout_125_151_56777_in_B07.fits,0.0,True
F475W_Region_Cutout_68_119_30924_in_B05.fits,F814W_Region_Cutout_68_119_30924_in_B05.fits,0.0,False
ap6362_F475W.fits,ap6362_F814W.fits,0.39,False
F475W_Region_Cutout_232_337_105434_in_B17.fits,F814W_Region_Cutout_232_337_105434_in_B17.fits,0.0,False
F475W_Region_Cutout_254_373_115436_in_B19.fits,F814W_Region_Cutout_254_373_115436_in_B19.fits,0.0,False
F475W_Region_Cutout_203_295_92255_in_B15.fits,F814W_Region_Cutout_203_295_92255_in_B15.fits,0.0,False
F475W_Region_Cutout_82_185_37332_in_B07.fits,F814W_Region_Cutout_82_185_37332_in_B07.fits,0.0,True
F475W_Region_Cutout_144_267_65500_in_B13.fits,F814W_Region_Cutout_144_267_65500_in_B13.fits,0.17,False
F475W_Region_Cutout_240_177_108898_in_B12.fits,F814W_Region_Cutout_240_177_108898_in_B12.fits,0.01,False
F475W_Region_Cutout_328_346_148931_in_B20.fits,F814W_Region_Cutout_328_346_148931_in_B20.fits,0.0,False
F475W_Region_Cutout_227_157_102989_in_B10.fits,F814W_Region_Cutout_227_157_102989_in_B10.fits,0.13,True
F475W_Region_Cutout_61_74_27708_in_B01.fits,F814W_Region_Cutout_61_74_27708_in_B01.fits,0.0,True
F475W_Region_Cutout_78_111_35446_in_B05.fits,F814W_Region_Cutout_78_111_35446_in_B05.fits,0.0,False
F475W_Region_Cutout_248_399_112744_in_B21.fits,F814W_Region_Cutout_248_399_112744_in_B21.fits,0.0,False
F475W_Region_Cutout_70_52_31763_in_B01.fits,F814W_Region_Cutout_70_52_31763_in_B01.fits,0.0,False
F475W_Region_Cutout_96_169_43658_in_B07.fits,F814W_Region_Cutout_96_169_43658_in_B07.fits,0.0,True
F475W_Region_Cutout_176_187_79916_in_B10.fits,F814W_Region_Cutout_176_187_79916_in_B10.fits,0.75,False
F475W_Region_Cutout_84_26_38079_in_B02.fits,F814W_Region_Cutout_84_26_38079_in_B02.fits,0.0,False
F475W_Region_Cutout_24_78_10951_in_B01.fits,F814W_Region_Cutout_24_78_10951_in_B01.fits,0.0,False
F475W_Region_Cutout_356_383_161652_in_B22.fits,F814W_Region_Cutout_356_383_161652_in_B22.fits,0.0,False
F475W_Region_Cutout_119_100_54008_in_B06.fits,F814W_Region_Cutout_119_100_54008_in_B06.fits,0.0,False
ap2786_F475W.fits,ap2786_F814W.fits,0.85,False
F475W_Region_Cutout_242_415_110042_in_B21.fits,F814W_Region_Cutout_242_415_110042_in_B21.fits,0.0,False
F475W_Region_Cutout_130_73_58964_in_B04.fits,F814W_Region_Cutout_130_73_58964_in_B04.fits,0.0,False
F475W_Region_Cutout_129_85_58523_in_B04.fits,F814W_Region_Cutout_129_85_58523_in_B04.fits,0.0,False
F475W_Region_Cutout_193_207_87637_in_B12.fits,F814W_Region_Cutout_193_207_87637_in_B12.fits,0.0,False
F475W_Region_Cutout_242_412_110039_in_B21.fits,F814W_Region_Cutout_242_412_110039_in_B21.fits,0.0,False
F475W_Region_Cutout_52_115_23672_in_B03.fits,F814W_Region_Cutout_52_115_23672_in_B03.fits,0.0,False
ap4855_F475W.fits,ap4855_F814W.fits,0.58,False
F475W_Region_Cutout_203_144_92104_in_B10.fits,F814W_Region_Cutout_203_144_92104_in_B10.fits,0.0,False
F475W_Region_Cutout_160_188_72669_in_B09.fits,F814W_Region_Cutout_160_188_72669_in_B09.fits,0.0,True
F475W_Region_Cutout_149_285_67783_in_B15.fits,F814W_Region_Cutout_149_285_67783_in_B15.fits,0.25,False
F475W_Region_Cutout_117_141_53143_in_B07.fits,F814W_Region_Cutout_117_141_53143_in_B07.fits,0.0,False
F475W_Region_Cutout_253_298_114908_in_B18.fits,F814W_Region_Cutout_253_298_114908_in_B18.fits,0.0,False
F475W_Region_Cutout_87_23_39435_in_B02.fits,F814W_Region_Cutout_87_23_39435_in_B02.fits,0.0,False
F475W_Region_Cutout_175_346_79622_in_B17.fits,F814W_Region_Cutout_175_346_79622_in_B17.fits,0.0,True
F475W_Region_Cutout_209_196_94874_in_B12.fits,F814W_Region_Cutout_209_196_94874_in_B12.fits,0.06,False
F475W_Region_Cutout_92_71_41748_in_B04.fits,F814W_Region_Cutout_92_71_41748_in_B04.fits,0.0,False
F475W_Region_Cutout_279_363_126751_in_B20.fits,F814W_Region_Cutout_279_363_126751_in_B20.fits,0.02,False
F475W_Region_Cutout_114_40_51683_in_B02.fits,F814W_Region_Cutout_114_40_51683_in_B02.fits,0.0,False
F475W_Region_Cutout_65_138_29584_in_B05.fits,F814W_Region_Cutout_65_138_29584_in_B05.fits,0.0,False
F475W_Region_Cutout_297_389_134931_in_B22.fits,F814W_Region_Cutout_297_389_134931_in_B22.fits,0.0,False
ap7327_F475W.fits,ap7327_F814W.fits,0.02,False
F475W_Region_Cutout_100_177_45478_in_B07.fits,F814W_Region_Cutout_100_177_45478_in_B07.fits,0.0,False
F475W_Region_Cutout_266_339_120838_in_B19.fits,F814W_Region_Cutout_266_339_120838_in_B19.fits,0.0,False
F475W_Region_Cutout_296_448_134537_in_B23.fits,F814W_Region_Cutout_296_448_134537_in_B23.fits,0.0,False
F475W_Region_Cutout_334_355_151658_in_B20.fits,F814W_Region_Cutout_334_355_151658_in_B20.fits,0.0,False
F475W_Region_Cutout_247_259_112151_in_B16.fits,F814W_Region_Cutout_247_259_112151_in_B16.fits,0.0,False
F475W_Region_Cutout_158_170_71745_in_B09.fits,F814W_Region_Cutout_158_170_71745_in_B09.fits,0.0,True
F475W_Region_Cutout_286_420_129979_in_B23.fits,F814W_Region_Cutout_286_420_129979_in_B23.fits,0.13,False
F475W_Region_Cutout_305_389_138555_in_B22.fits,F814W_Region_Cutout_305_389_138555_in_B22.fits,0.93,False
F475W_Region_Cutout_128_6_57991_in_B02.fits,F814W_Region_Cutout_128_6_57991_in_B02.fits,0.0,True
F475W_Region_Cutout_243_242_110322_in_B14.fits,F814W_Region_Cutout_243_242_110322_in_B14.fits,0.0,False
F475W_Region_Cutout_212_140_96177_in_B10.fits,F814W_Region_Cutout_212_140_96177_in_B10.fits,0.0,False
F475W_Region_Cutout_113_111_51301_in_B05.fits,F814W_Region_Cutout_113_111_51301_in_B05.fits,0.0,False
F475W_Region_Cutout_119_107_54015_in_B06.fits,F814W_Region_Cutout_119_107_54015_in_B06.fits,0.57,False
F475W_Region_Cutout_209_144_94822_in_B10.fits,F814W_Region_Cutout_209_144_94822_in_B10.fits,0.01,True
F475W_Region_Cutout_62_62_28149_in_B01.fits,F814W_Region_Cutout_62_62_28149_in_B01.fits,0.0,False
F475W_Region_Cutout_127_148_57680_in_B07.fits,F814W_Region_Cutout_127_148_57680_in_B07.fits,0.0,False
F475W_Region_Cutout_176_131_79860_in_B08.fits,F814W_Region_Cutout_176_131_79860_in_B08.fits,0.0,False
F475W_Region_Cutout_284_399_129052_in_B21.fits,F814W_Region_Cutout_284_399_129052_in_B21.fits,0.99,False
F475W_Region_Cutout_303_399_137659_in_B22.fits,F814W_Region_Cutout_303_399_137659_in_B22.fits,0.0,False
F475W_Region_Cutout_115_40_52136_in_B02.fits,F814W_Region_Cutout_115_40_52136_in_B02.fits,0.08,False
F475W_Region_Cutout_236_203_107112_in_B12.fits,F814W_Region_Cutout_236_203_107112_in_B12.fits,0.0,True
F475W_Region_Cutout_48_126_21871_in_B05.fits,F814W_Region_Cutout_48_126_21871_in_B05.fits,0.0,False
F475W_Region_Cutout_218_328_99083_in_B17.fits,F814W_Region_Cutout_218_328_99083_in_B17.fits,0.0,False
F475W_Region_Cutout_138_208_62723_in_B09.fits,F814W_Region_Cutout_138_208_62723_in_B09.fits,0.0,False
F475W_Region_Cutout_227_217_103049_in_B12.fits,F814W_Region_Cutout_227_217_103049_in_B12.fits,0.8,False
F475W_Region_Cutout_229_157_103895_in_B10.fits,F814W_Region_Cutout_229_157_103895_in_B10.fits,0.0,False
F475W_Region_Cutout_238_277_108092_in_B16.fits,F814W_Region_Cutout_238_277_108092_in_B16.fits,0.0,True
F475W_Region_Cutout_142_30_64357_in_B02.fits,F814W_Region_Cutout_142_30_64357_in_B02.fits,0.0,False
F475W_Region_Cutout_164_277_74570_in_B15.fits,F814W_Region_Cutout_164_277_74570_in_B15.fits,0.22,False
F475W_Region_Cutout_207_247_94019_in_B14.fits,F814W_Region_Cutout_207_247_94019_in_B14.fits,0.0,False
F475W_Region_Cutout_233_373_105923_in_B19.fits,F814W_Region_Cutout_233_373_105923_in_B19.fits,0.64,False
F475W_Region_Cutout_200_337_90938_in_B17.fits,F814W_Region_Cutout_200_337_90938_in_B17.fits,0.0,False
F475W_Region_Cutout_239_257_108525_in_B14.fits,F814W_Region_Cutout_239_257_108525_in_B14.fits,0.0,True
F475W_Region_Cutout_198_231_89926_in_B12.fits,F814W_Region_Cutout_198_231_89926_in_B12.fits,0.0,False
F475W_Region_Cutout_247_200_112092_in_B12.fits,F814W_Region_Cutout_247_200_112092_in_B12.fits,0.0,False
F475W_Region_Cutout_186_321_84580_in_B17.fits,F814W_Region_Cutout_186_321_84580_in_B17.fits,0.0,False
F475W_Region_Cutout_14_88_6431_in_B01.fits,F814W_Region_Cutout_14_88_6431_in_B01.fits,0.76,True
F475W_Region_Cutout_109_82_49460_in_B04.fits,F814W_Region_Cutout_109_82_49460_in_B04.fits,0.99,False
F475W_Region_Cutout_220_215_99876_in_B12.fits,F814W_Region_Cutout_220_215_99876_in_B12.fits,0.06,True
F475W_Region_Cutout_358_380_162555_in_B22.fits,F814W_Region_Cutout_358_380_162555_in_B22.fits,0.01,False
F475W_Region_Cutout_201_133_91187_in_B08.fits,F814W_Region_Cutout_201_133_91187_in_B08.fits,0.0,True
F475W_Region_Cutout_228_367_103652_in_B19.fits,F814W_Region_Cutout_228_367_103652_in_B19.fits,0.0,False
F475W_Region_Cutout_82_145_37292_in_B05.fits,F814W_Region_Cutout_82_145_37292_in_B05.fits,0.0,False
F475W_Region_Cutout_251_297_114001_in_B18.fits,F814W_Region_Cutout_251_297_114001_in_B18.fits,0.0,False
F475W_Region_Cutout_55_112_25028_in_B03.fits,F814W_Region_Cutout_55_112_25028_in_B03.fits,0.0,False
F475W_Region_Cutout_150_210_68161_in_B11.fits,F814W_Region_Cutout_150_210_68161_in_B11.fits,0.0,False
F475W_Region_Cutout_46_121_20960_in_B03.fits,F814W_Region_Cutout_46_121_20960_in_B03.fits,0.0,True
F475W_Region_Cutout_230_239_104430_in_B14.fits,F814W_Region_Cutout_230_239_104430_in_B14.fits,0.0,False
F475W_Region_Cutout_192_230_87207_in_B12.fits,F814W_Region_Cutout_192_230_87207_in_B12.fits,0.0,True
F475W_Region_Cutout_223_231_101251_in_B14.fits,F814W_Region_Cutout_223_231_101251_in_B14.fits,0.06,False
F475W_Region_Cutout_214_212_97155_in_B12.fits,F814W_Region_Cutout_214_212_97155_in_B12.fits,0.0,False
F475W_Region_Cutout_94_69_42652_in_B04.fits,F814W_Region_Cutout_94_69_42652_in_B04.fits,0.0,False
F475W_Region_Cutout_186_238_84497_in_B13.fits,F814W_Region_Cutout_186_238_84497_in_B13.fits,0.0,False
F475W_Region_Cutout_188_322_85487_in_B17.fits,F814W_Region_Cutout_188_322_85487_in_B17.fits,0.0,False
F475W_Region_Cutout_321_438_145852_in_B23.fits,F814W_Region_Cutout_321_438_145852_in_B23.fits,0.0,False
F475W_Region_Cutout_224_299_101772_in_B16.fits,F814W_Region_Cutout_224_299_101772_in_B16.fits,0.0,False
F475W_Region_Cutout_334_356_151659_in_B20.fits,F814W_Region_Cutout_334_356_151659_in_B20.fits,0.0,False
F475W_Region_Cutout_164_115_74408_in_B06.fits,F814W_Region_Cutout_164_115_74408_in_B06.fits,0.98,False
F475W_Region_Cutout_261_402_118636_in_B21.fits,F814W_Region_Cutout_261_402_118636_in_B21.fits,0.0,False
F475W_Region_Cutout_300_298_136199_in_B18.fits,F814W_Region_Cutout_300_298_136199_in_B18.fits,0.0,False
F475W_Region_Cutout_163_284_74124_in_B15.fits,F814W_Region_Cutout_163_284_74124_in_B15.fits,0.97,True
F475W_Region_Cutout_138_115_62630_in_B06.fits,F814W_Region_Cutout_138_115_62630_in_B06.fits,0.0,False
F475W_Region_Cutout_271_362_123126_in_B19.fits,F814W_Region_Cutout_271_362_123126_in_B19.fits,0.0,False
F475W_Region_Cutout_161_175_73109_in_B09.fits,F814W_Region_Cutout_161_175_73109_in_B09.fits,0.06,False
F475W_Region_Cutout_82_55_37202_in_B02.fits,F814W_Region_Cutout_82_55_37202_in_B02.fits,0.0,False
F475W_Region_Cutout_257_263_116685_in_B16.fits,F814W_Region_Cutout_257_263_116685_in_B16.fits,0.01,False
ap7950_F475W.fits,ap7950_F814W.fits,0.05,False
F475W_Region_Cutout_121_60_54874_in_B04.fits,F814W_Region_Cutout_121_60_54874_in_B04.fits,0.0,False
F475W_Region_Cutout_46_47_20886_in_B01.fits,F814W_Region_Cutout_46_47_20886_in_B01.fits,0.0,False
F475W_Region_Cutout_307_391_139463_in_B22.fits,F814W_Region_Cutout_307_391_139463_in_B22.fits,0.0,False
ap3517_F475W.fits,ap3517_F814W.fits,0.81,False
ap6808_F475W.fits,ap6808_F814W.fits,0.44,False
F475W_Region_Cutout_310_339_140770_in_B20.fits,F814W_Region_Cutout_310_339_140770_in_B20.fits,0.0,False
F475W_Region_Cutout_129_17_58455_in_B02.fits,F814W_Region_Cutout_129_17_58455_in_B02.fits,0.0,False
F475W_Region_Cutout_215_137_97533_in_B10.fits,F814W_Region_Cutout_215_137_97533_in_B10.fits,0.0,False
F475W_Region_Cutout_45_49_20435_in_B01.fits,F814W_Region_Cutout_45_49_20435_in_B01.fits,0.0,False
F475W_Region_Cutout_246_241_111680_in_B14.fits,F814W_Region_Cutout_246_241_111680_in_B14.fits,0.07,False
F475W_Region_Cutout_327_387_148519_in_B22.fits,F814W_Region_Cutout_327_387_148519_in_B22.fits,0.08,False
F475W_Region_Cutout_87_101_39513_in_B03.fits,F814W_Region_Cutout_87_101_39513_in_B03.fits,0.0,False
F475W_Region_Cutout_144_160_65393_in_B07.fits,F814W_Region_Cutout_144_160_65393_in_B07.fits,0.0,False
F475W_Region_Cutout_268_307_121712_in_B18.fits,F814W_Region_Cutout_268_307_121712_in_B18.fits,0.0,True
F475W_Region_Cutout_136_249_61858_in_B13.fits,F814W_Region_Cutout_136_249_61858_in_B13.fits,0.0,False
F475W_Region_Cutout_299_313_135761_in_B18.fits,F814W_Region_Cutout_299_313_135761_in_B18.fits,0.0,False
F475W_Region_Cutout_77_138_35020_in_B05.fits,F814W_Region_Cutout_77_138_35020_in_B05.fits,0.06,False
F475W_Region_Cutout_189_154_85772_in_B10.fits,F814W_Region_Cutout_189_154_85772_in_B10.fits,0.0,False
F475W_Region_Cutout_299_374_135822_in_B22.fits,F814W_Region_Cutout_299_374_135822_in_B22.fits,0.0,False
F475W_Region_Cutout_174_342_79165_in_B17.fits,F814W_Region_Cutout_174_342_79165_in_B17.fits,0.0,False
F475W_Region_Cutout_107_33_48505_in_B02.fits,F814W_Region_Cutout_107_33_48505_in_B02.fits,0.0,False
F475W_Region_Cutout_217_365_98667_in_B19.fits,F814W_Region_Cutout_217_365_98667_in_B19.fits,0.0,False
ap1710_F475W.fits,ap1710_F814W.fits,0.9,False
F475W_Region_Cutout_207_370_94142_in_B19.fits,F814W_Region_Cutout_207_370_94142_in_B19.fits,0.94,False
F475W_Region_Cutout_182_194_82641_in_B10.fits,F814W_Region_Cutout_182_194_82641_in_B10.fits,0.0,False
F475W_Region_Cutout_105_73_47639_in_B04.fits,F814W_Region_Cutout_105_73_47639_in_B04.fits,0.08,False
F475W_Region_Cutout_233_226_105776_in_B14.fits,F814W_Region_Cutout_233_226_105776_in_B14.fits,0.0,False
F475W_Region_Cutout_169_118_76676_in_B08.fits,F814W_Region_Cutout_169_118_76676_in_B08.fits,0.0,False
F475W_Region_Cutout_74_142_33665_in_B05.fits,F814W_Region_Cutout_74_142_33665_in_B05.fits,0.0,False
F475W_Region_Cutout_207_282_94054_in_B15.fits,F814W_Region_Cutout_207_282_94054_in_B15.fits,0.11,False
F475W_Region_Cutout_23_78_10498_in_B01.fits,F814W_Region_Cutout_23_78_10498_in_B01.fits,0.0,True
F475W_Region_Cutout_87_118_39530_in_B05.fits,F814W_Region_Cutout_87_118_39530_in_B05.fits,0.0,False
F475W_Region_Cutout_193_229_87659_in_B12.fits,F814W_Region_Cutout_193_229_87659_in_B12.fits,0.03,False
F475W_Region_Cutout_144_218_65451_in_B11.fits,F814W_Region_Cutout_144_218_65451_in_B11.fits,0.0,False
F475W_Region_Cutout_243_359_110439_in_B19.fits,F814W_Region_Cutout_243_359_110439_in_B19.fits,0.57,True
F475W_Region_Cutout_94_71_42654_in_B04.fits,F814W_Region_Cutout_94_71_42654_in_B04.fits,0.0,True
F475W_Region_Cutout_270_383_122694_in_B21.fits,F814W_Region_Cutout_270_383_122694_in_B21.fits,0.0,False
F475W_Region_Cutout_315_328_143024_in_B20.fits,F814W_Region_Cutout_315_328_143024_in_B20.fits,0.0,False
F475W_Region_Cutout_236_235_107144_in_B14.fits,F814W_Region_Cutout_236_235_107144_in_B14.fits,0.0,False
F475W_Region_Cutout_229_313_104051_in_B17.fits,F814W_Region_Cutout_229_313_104051_in_B17.fits,0.0,False
F475W_Region_Cutout_111_129_50413_in_B05.fits,F814W_Region_Cutout_111_129_50413_in_B05.fits,0.13,False
F475W_Region_Cutout_198_272_89967_in_B15.fits,F814W_Region_Cutout_198_272_89967_in_B15.fits,0.05,False
F475W_Region_Cutout_150_156_68107_in_B08.fits,F814W_Region_Cutout_150_156_68107_in_B08.fits,0.0,False
F475W_Region_Cutout_173_80_78450_in_B06.fits,F814W_Region_Cutout_173_80_78450_in_B06.fits,0.0,False
F475W_Region_Cutout_278_283_126218_in_B16.fits,F814W_Region_Cutout_278_283_126218_in_B16.fits,0.0,False
F475W_Region_Cutout_270_256_122567_in_B16.fits,F814W_Region_Cutout_270_256_122567_in_B16.fits,0.0,False
F475W_Region_Cutout_46_66_20905_in_B01.fits,F814W_Region_Cutout_46_66_20905_in_B01.fits,0.59,True
F475W_Region_Cutout_270_425_122736_in_B23.fits,F814W_Region_Cutout_270_425_122736_in_B23.fits,0.0,False
F475W_Region_Cutout_44_40_19973_in_B01.fits,F814W_Region_Cutout_44_40_19973_in_B01.fits,0.0,False
F475W_Region_Cutout_143_77_64857_in_B04.fits,F814W_Region_Cutout_143_77_64857_in_B04.fits,0.0,False
ap7433_F475W.fits,ap7433_F814W.fits,0.02,False
F475W_Region_Cutout_57_58_25880_in_B01.fits,F814W_Region_Cutout_57_58_25880_in_B01.fits,0.0,False
F475W_Region_Cutout_332_442_150839_in_B23.fits,F814W_Region_Cutout_332_442_150839_in_B23.fits,0.0,False
F475W_Region_Cutout_247_202_112094_in_B12.fits,F814W_Region_Cutout_247_202_112094_in_B12.fits,0.0,False
F475W_Region_Cutout_79_88_35876_in_B03.fits,F814W_Region_Cutout_79_88_35876_in_B03.fits,0.0,False
F475W_Region_Cutout_48_124_21869_in_B05.fits,F814W_Region_Cutout_48_124_21869_in_B05.fits,0.0,True
F475W_Region_Cutout_68_60_30865_in_B01.fits,F814W_Region_Cutout_68_60_30865_in_B01.fits,0.0,False
F475W_Region_Cutout_187_262_84974_in_B13.fits,F814W_Region_Cutout_187_262_84974_in_B13.fits,0.0,False
F475W_Region_Cutout_273_344_124014_in_B19.fits,F814W_Region_Cutout_273_344_124014_in_B19.fits,0.01,False
F475W_Region_Cutout_89_78_40396_in_B03.fits,F814W_Region_Cutout_89_78_40396_in_B03.fits,0.0,False
F475W_Region_Cutout_306_317_138936_in_B18.fits,F814W_Region_Cutout_306_317_138936_in_B18.fits,0.0,False
F475W_Region_Cutout_234_239_106242_in_B14.fits,F814W_Region_Cutout_234_239_106242_in_B14.fits,0.92,False
F475W_Region_Cutout_21_89_9603_in_B01.fits,F814W_Region_Cutout_21_89_9603_in_B01.fits,0.0,False
F475W_Region_Cutout_283_283_128483_in_B16.fits,F814W_Region_Cutout_283_283_128483_in_B16.fits,0.0,False
F475W_Region_Cutout_270_343_122654_in_B19.fits,F814W_Region_Cutout_270_343_122654_in_B19.fits,0.0,False
F475W_Region_Cutout_57_127_25949_in_B05.fits,F814W_Region_Cutout_57_127_25949_in_B05.fits,0.0,False
F475W_Region_Cutout_77_96_34978_in_B03.fits,F814W_Region_Cutout_77_96_34978_in_B03.fits,0.0,False
F475W_Region_Cutout_54_143_24606_in_B05.fits,F814W_Region_Cutout_54_143_24606_in_B05.fits,0.0,True
F475W_Region_Cutout_216_312_98161_in_B17.fits,F814W_Region_Cutout_216_312_98161_in_B17.fits,0.97,False
F475W_Region_Cutout_88_35_39900_in_B02.fits,F814W_Region_Cutout_88_35_39900_in_B02.fits,0.0,False
F475W_Region_Cutout_149_262_67760_in_B13.fits,F814W_Region_Cutout_149_262_67760_in_B13.fits,0.0,False
F475W_Region_Cutout_150_302_68253_in_B15.fits,F814W_Region_Cutout_150_302_68253_in_B15.fits,0.0,False
F475W_Region_Cutout_61_119_27753_in_B05.fits,F814W_Region_Cutout_61_119_27753_in_B05.fits,0.0,True
F475W_Region_Cutout_200_227_90828_in_B12.fits,F814W_Region_Cutout_200_227_90828_in_B12.fits,0.91,False
F475W_Region_Cutout_141_75_63949_in_B04.fits,F814W_Region_Cutout_141_75_63949_in_B04.fits,0.0,False
F475W_Region_Cutout_119_41_53949_in_B02.fits,F814W_Region_Cutout_119_41_53949_in_B02.fits,0.05,False
F475W_Region_Cutout_250_274_113525_in_B16.fits,F814W_Region_Cutout_250_274_113525_in_B16.fits,0.0,False
F475W_Region_Cutout_144_108_65341_in_B06.fits,F814W_Region_Cutout_144_108_65341_in_B06.fits,0.1,False
F475W_Region_Cutout_143_134_64914_in_B08.fits,F814W_Region_Cutout_143_134_64914_in_B08.fits,0.0,False
F475W_Region_Cutout_238_251_108066_in_B14.fits,F814W_Region_Cutout_238_251_108066_in_B14.fits,0.0,False
F475W_Region_Cutout_274_329_124452_in_B18.fits,F814W_Region_Cutout_274_329_124452_in_B18.fits,0.0,False
F475W_Region_Cutout_189_215_85833_in_B12.fits,F814W_Region_Cutout_189_215_85833_in_B12.fits,0.0,False
