f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_4_62_1875_in_B01.fits,F814W_Region_Cutout_4_62_1875_in_B01.fits,0.0,False
F475W_Region_Cutout_4_63_1876_in_B01.fits,F814W_Region_Cutout_4_63_1876_in_B01.fits,0.0,False
F475W_Region_Cutout_4_64_1877_in_B01.fits,F814W_Region_Cutout_4_64_1877_in_B01.fits,0.0,False
F475W_Region_Cutout_4_65_1878_in_B01.fits,F814W_Region_Cutout_4_65_1878_in_B01.fits,0.0,False
F475W_Region_Cutout_4_66_1879_in_B01.fits,F814W_Region_Cutout_4_66_1879_in_B01.fits,0.0,True
F475W_Region_Cutout_5_56_2322_in_B01.fits,F814W_Region_Cutout_5_56_2322_in_B01.fits,0.0,False
F475W_Region_Cutout_5_57_2323_in_B01.fits,F814W_Region_Cutout_5_57_2323_in_B01.fits,0.0,False
F475W_Region_Cutout_5_58_2324_in_B01.fits,F814W_Region_Cutout_5_58_2324_in_B01.fits,0.0,False
F475W_Region_Cutout_5_59_2325_in_B01.fits,F814W_Region_Cutout_5_59_2325_in_B01.fits,0.0,False
F475W_Region_Cutout_5_60_2326_in_B01.fits,F814W_Region_Cutout_5_60_2326_in_B01.fits,0.0,False
F475W_Region_Cutout_5_61_2327_in_B01.fits,F814W_Region_Cutout_5_61_2327_in_B01.fits,0.0,False
F475W_Region_Cutout_5_62_2328_in_B01.fits,F814W_Region_Cutout_5_62_2328_in_B01.fits,0.0,False
F475W_Region_Cutout_5_63_2329_in_B01.fits,F814W_Region_Cutout_5_63_2329_in_B01.fits,0.0,False
F475W_Region_Cutout_5_64_2330_in_B01.fits,F814W_Region_Cutout_5_64_2330_in_B01.fits,0.0,True
F475W_Region_Cutout_5_65_2331_in_B01.fits,F814W_Region_Cutout_5_65_2331_in_B01.fits,0.0,False
F475W_Region_Cutout_5_66_2332_in_B01.fits,F814W_Region_Cutout_5_66_2332_in_B01.fits,0.0,False
F475W_Region_Cutout_5_67_2333_in_B01.fits,F814W_Region_Cutout_5_67_2333_in_B01.fits,0.0,False
F475W_Region_Cutout_5_68_2334_in_B01.fits,F814W_Region_Cutout_5_68_2334_in_B01.fits,0.0,True
F475W_Region_Cutout_6_55_2774_in_B01.fits,F814W_Region_Cutout_6_55_2774_in_B01.fits,0.0,False
F475W_Region_Cutout_6_56_2775_in_B01.fits,F814W_Region_Cutout_6_56_2775_in_B01.fits,0.0,False
F475W_Region_Cutout_6_57_2776_in_B01.fits,F814W_Region_Cutout_6_57_2776_in_B01.fits,0.0,False
F475W_Region_Cutout_6_58_2777_in_B01.fits,F814W_Region_Cutout_6_58_2777_in_B01.fits,0.0,False
F475W_Region_Cutout_6_59_2778_in_B01.fits,F814W_Region_Cutout_6_59_2778_in_B01.fits,0.0,False
F475W_Region_Cutout_6_60_2779_in_B01.fits,F814W_Region_Cutout_6_60_2779_in_B01.fits,0.0,False
F475W_Region_Cutout_6_61_2780_in_B01.fits,F814W_Region_Cutout_6_61_2780_in_B01.fits,0.0,False
F475W_Region_Cutout_6_62_2781_in_B01.fits,F814W_Region_Cutout_6_62_2781_in_B01.fits,0.0,False
F475W_Region_Cutout_6_63_2782_in_B01.fits,F814W_Region_Cutout_6_63_2782_in_B01.fits,0.0,False
F475W_Region_Cutout_6_64_2783_in_B01.fits,F814W_Region_Cutout_6_64_2783_in_B01.fits,0.0,False
F475W_Region_Cutout_6_65_2784_in_B01.fits,F814W_Region_Cutout_6_65_2784_in_B01.fits,0.0,False
F475W_Region_Cutout_6_66_2785_in_B01.fits,F814W_Region_Cutout_6_66_2785_in_B01.fits,0.0,False
F475W_Region_Cutout_6_67_2786_in_B01.fits,F814W_Region_Cutout_6_67_2786_in_B01.fits,0.0,False
F475W_Region_Cutout_6_68_2787_in_B01.fits,F814W_Region_Cutout_6_68_2787_in_B01.fits,0.0,False
F475W_Region_Cutout_6_69_2788_in_B01.fits,F814W_Region_Cutout_6_69_2788_in_B01.fits,0.09,False
F475W_Region_Cutout_6_70_2789_in_B01.fits,F814W_Region_Cutout_6_70_2789_in_B01.fits,0.09,False
F475W_Region_Cutout_6_71_2790_in_B01.fits,F814W_Region_Cutout_6_71_2790_in_B01.fits,0.0,False
F475W_Region_Cutout_7_55_3227_in_B01.fits,F814W_Region_Cutout_7_55_3227_in_B01.fits,0.0,False
F475W_Region_Cutout_7_56_3228_in_B01.fits,F814W_Region_Cutout_7_56_3228_in_B01.fits,0.0,False
F475W_Region_Cutout_7_57_3229_in_B01.fits,F814W_Region_Cutout_7_57_3229_in_B01.fits,0.0,False
F475W_Region_Cutout_7_58_3230_in_B01.fits,F814W_Region_Cutout_7_58_3230_in_B01.fits,0.0,False
F475W_Region_Cutout_7_59_3231_in_B01.fits,F814W_Region_Cutout_7_59_3231_in_B01.fits,0.0,False
F475W_Region_Cutout_7_60_3232_in_B01.fits,F814W_Region_Cutout_7_60_3232_in_B01.fits,0.0,False
F475W_Region_Cutout_7_61_3233_in_B01.fits,F814W_Region_Cutout_7_61_3233_in_B01.fits,0.0,False
F475W_Region_Cutout_7_62_3234_in_B01.fits,F814W_Region_Cutout_7_62_3234_in_B01.fits,0.0,False
F475W_Region_Cutout_7_63_3235_in_B01.fits,F814W_Region_Cutout_7_63_3235_in_B01.fits,0.0,False
F475W_Region_Cutout_7_64_3236_in_B01.fits,F814W_Region_Cutout_7_64_3236_in_B01.fits,0.0,False
F475W_Region_Cutout_7_65_3237_in_B01.fits,F814W_Region_Cutout_7_65_3237_in_B01.fits,0.0,True
F475W_Region_Cutout_7_66_3238_in_B01.fits,F814W_Region_Cutout_7_66_3238_in_B01.fits,0.0,False
F475W_Region_Cutout_7_67_3239_in_B01.fits,F814W_Region_Cutout_7_67_3239_in_B01.fits,0.0,False
F475W_Region_Cutout_7_68_3240_in_B01.fits,F814W_Region_Cutout_7_68_3240_in_B01.fits,0.0,True
F475W_Region_Cutout_7_69_3241_in_B01.fits,F814W_Region_Cutout_7_69_3241_in_B01.fits,0.09,False
F475W_Region_Cutout_7_70_3242_in_B01.fits,F814W_Region_Cutout_7_70_3242_in_B01.fits,0.09,False
F475W_Region_Cutout_7_71_3243_in_B01.fits,F814W_Region_Cutout_7_71_3243_in_B01.fits,0.0,False
F475W_Region_Cutout_7_72_3244_in_B01.fits,F814W_Region_Cutout_7_72_3244_in_B01.fits,0.0,False
F475W_Region_Cutout_7_73_3245_in_B01.fits,F814W_Region_Cutout_7_73_3245_in_B01.fits,0.0,False
F475W_Region_Cutout_8_54_3679_in_B01.fits,F814W_Region_Cutout_8_54_3679_in_B01.fits,0.0,False
F475W_Region_Cutout_8_55_3680_in_B01.fits,F814W_Region_Cutout_8_55_3680_in_B01.fits,0.0,False
F475W_Region_Cutout_8_56_3681_in_B01.fits,F814W_Region_Cutout_8_56_3681_in_B01.fits,0.0,False
F475W_Region_Cutout_8_57_3682_in_B01.fits,F814W_Region_Cutout_8_57_3682_in_B01.fits,0.0,False
F475W_Region_Cutout_8_58_3683_in_B01.fits,F814W_Region_Cutout_8_58_3683_in_B01.fits,0.0,False
F475W_Region_Cutout_8_59_3684_in_B01.fits,F814W_Region_Cutout_8_59_3684_in_B01.fits,0.0,False
F475W_Region_Cutout_8_60_3685_in_B01.fits,F814W_Region_Cutout_8_60_3685_in_B01.fits,0.0,False
F475W_Region_Cutout_8_61_3686_in_B01.fits,F814W_Region_Cutout_8_61_3686_in_B01.fits,0.05,False
F475W_Region_Cutout_8_62_3687_in_B01.fits,F814W_Region_Cutout_8_62_3687_in_B01.fits,0.0,False
F475W_Region_Cutout_8_63_3688_in_B01.fits,F814W_Region_Cutout_8_63_3688_in_B01.fits,0.0,False
F475W_Region_Cutout_8_64_3689_in_B01.fits,F814W_Region_Cutout_8_64_3689_in_B01.fits,0.0,True
F475W_Region_Cutout_8_65_3690_in_B01.fits,F814W_Region_Cutout_8_65_3690_in_B01.fits,0.0,False
F475W_Region_Cutout_8_66_3691_in_B01.fits,F814W_Region_Cutout_8_66_3691_in_B01.fits,0.0,False
F475W_Region_Cutout_8_67_3692_in_B01.fits,F814W_Region_Cutout_8_67_3692_in_B01.fits,0.0,False
F475W_Region_Cutout_8_68_3693_in_B01.fits,F814W_Region_Cutout_8_68_3693_in_B01.fits,0.0,False
F475W_Region_Cutout_8_69_3694_in_B01.fits,F814W_Region_Cutout_8_69_3694_in_B01.fits,0.0,False
F475W_Region_Cutout_8_70_3695_in_B01.fits,F814W_Region_Cutout_8_70_3695_in_B01.fits,0.0,True
F475W_Region_Cutout_8_71_3696_in_B01.fits,F814W_Region_Cutout_8_71_3696_in_B01.fits,0.0,True
F475W_Region_Cutout_8_72_3697_in_B01.fits,F814W_Region_Cutout_8_72_3697_in_B01.fits,0.0,False
F475W_Region_Cutout_8_73_3698_in_B01.fits,F814W_Region_Cutout_8_73_3698_in_B01.fits,0.0,True
F475W_Region_Cutout_8_74_3699_in_B01.fits,F814W_Region_Cutout_8_74_3699_in_B01.fits,0.0,False
F475W_Region_Cutout_8_75_3700_in_B01.fits,F814W_Region_Cutout_8_75_3700_in_B01.fits,0.0,True
F475W_Region_Cutout_9_54_4132_in_B01.fits,F814W_Region_Cutout_9_54_4132_in_B01.fits,0.0,False
F475W_Region_Cutout_9_55_4133_in_B01.fits,F814W_Region_Cutout_9_55_4133_in_B01.fits,0.0,False
F475W_Region_Cutout_9_56_4134_in_B01.fits,F814W_Region_Cutout_9_56_4134_in_B01.fits,0.0,False
F475W_Region_Cutout_9_57_4135_in_B01.fits,F814W_Region_Cutout_9_57_4135_in_B01.fits,0.0,False
F475W_Region_Cutout_9_58_4136_in_B01.fits,F814W_Region_Cutout_9_58_4136_in_B01.fits,0.0,True
F475W_Region_Cutout_9_59_4137_in_B01.fits,F814W_Region_Cutout_9_59_4137_in_B01.fits,0.0,False
F475W_Region_Cutout_9_60_4138_in_B01.fits,F814W_Region_Cutout_9_60_4138_in_B01.fits,0.0,False
F475W_Region_Cutout_9_61_4139_in_B01.fits,F814W_Region_Cutout_9_61_4139_in_B01.fits,0.0,False
F475W_Region_Cutout_9_62_4140_in_B01.fits,F814W_Region_Cutout_9_62_4140_in_B01.fits,0.0,False
F475W_Region_Cutout_9_63_4141_in_B01.fits,F814W_Region_Cutout_9_63_4141_in_B01.fits,0.0,False
F475W_Region_Cutout_9_64_4142_in_B01.fits,F814W_Region_Cutout_9_64_4142_in_B01.fits,0.0,False
F475W_Region_Cutout_9_65_4143_in_B01.fits,F814W_Region_Cutout_9_65_4143_in_B01.fits,0.0,False
F475W_Region_Cutout_9_66_4144_in_B01.fits,F814W_Region_Cutout_9_66_4144_in_B01.fits,0.0,False
F475W_Region_Cutout_9_67_4145_in_B01.fits,F814W_Region_Cutout_9_67_4145_in_B01.fits,0.0,False
F475W_Region_Cutout_9_68_4146_in_B01.fits,F814W_Region_Cutout_9_68_4146_in_B01.fits,0.0,True
F475W_Region_Cutout_9_69_4147_in_B01.fits,F814W_Region_Cutout_9_69_4147_in_B01.fits,0.0,False
F475W_Region_Cutout_9_70_4148_in_B01.fits,F814W_Region_Cutout_9_70_4148_in_B01.fits,0.0,False
F475W_Region_Cutout_9_71_4149_in_B01.fits,F814W_Region_Cutout_9_71_4149_in_B01.fits,0.0,False
F475W_Region_Cutout_9_72_4150_in_B01.fits,F814W_Region_Cutout_9_72_4150_in_B01.fits,0.0,False
F475W_Region_Cutout_9_73_4151_in_B01.fits,F814W_Region_Cutout_9_73_4151_in_B01.fits,0.0,False
F475W_Region_Cutout_9_74_4152_in_B01.fits,F814W_Region_Cutout_9_74_4152_in_B01.fits,0.0,False
F475W_Region_Cutout_9_75_4153_in_B01.fits,F814W_Region_Cutout_9_75_4153_in_B01.fits,0.0,False
F475W_Region_Cutout_9_76_4154_in_B01.fits,F814W_Region_Cutout_9_76_4154_in_B01.fits,0.0,False
F475W_Region_Cutout_9_77_4155_in_B01.fits,F814W_Region_Cutout_9_77_4155_in_B01.fits,0.0,False
F475W_Region_Cutout_10_53_4584_in_B01.fits,F814W_Region_Cutout_10_53_4584_in_B01.fits,0.0,False
F475W_Region_Cutout_10_54_4585_in_B01.fits,F814W_Region_Cutout_10_54_4585_in_B01.fits,0.0,False
F475W_Region_Cutout_10_55_4586_in_B01.fits,F814W_Region_Cutout_10_55_4586_in_B01.fits,0.0,False
F475W_Region_Cutout_10_56_4587_in_B01.fits,F814W_Region_Cutout_10_56_4587_in_B01.fits,0.0,False
F475W_Region_Cutout_10_57_4588_in_B01.fits,F814W_Region_Cutout_10_57_4588_in_B01.fits,0.0,False
F475W_Region_Cutout_10_58_4589_in_B01.fits,F814W_Region_Cutout_10_58_4589_in_B01.fits,0.0,False
F475W_Region_Cutout_10_59_4590_in_B01.fits,F814W_Region_Cutout_10_59_4590_in_B01.fits,0.0,False
F475W_Region_Cutout_10_60_4591_in_B01.fits,F814W_Region_Cutout_10_60_4591_in_B01.fits,0.0,False
F475W_Region_Cutout_10_61_4592_in_B01.fits,F814W_Region_Cutout_10_61_4592_in_B01.fits,0.0,False
F475W_Region_Cutout_10_62_4593_in_B01.fits,F814W_Region_Cutout_10_62_4593_in_B01.fits,0.0,False
F475W_Region_Cutout_10_63_4594_in_B01.fits,F814W_Region_Cutout_10_63_4594_in_B01.fits,0.0,False
F475W_Region_Cutout_10_64_4595_in_B01.fits,F814W_Region_Cutout_10_64_4595_in_B01.fits,0.0,False
F475W_Region_Cutout_10_65_4596_in_B01.fits,F814W_Region_Cutout_10_65_4596_in_B01.fits,0.0,False
F475W_Region_Cutout_10_66_4597_in_B01.fits,F814W_Region_Cutout_10_66_4597_in_B01.fits,0.0,False
F475W_Region_Cutout_10_67_4598_in_B01.fits,F814W_Region_Cutout_10_67_4598_in_B01.fits,0.0,False
F475W_Region_Cutout_10_68_4599_in_B01.fits,F814W_Region_Cutout_10_68_4599_in_B01.fits,0.0,False
F475W_Region_Cutout_10_69_4600_in_B01.fits,F814W_Region_Cutout_10_69_4600_in_B01.fits,0.0,False
F475W_Region_Cutout_10_70_4601_in_B01.fits,F814W_Region_Cutout_10_70_4601_in_B01.fits,0.0,False
F475W_Region_Cutout_10_71_4602_in_B01.fits,F814W_Region_Cutout_10_71_4602_in_B01.fits,0.0,False
F475W_Region_Cutout_10_72_4603_in_B01.fits,F814W_Region_Cutout_10_72_4603_in_B01.fits,0.0,False
F475W_Region_Cutout_10_73_4604_in_B01.fits,F814W_Region_Cutout_10_73_4604_in_B01.fits,0.0,False
F475W_Region_Cutout_10_74_4605_in_B01.fits,F814W_Region_Cutout_10_74_4605_in_B01.fits,0.0,True
F475W_Region_Cutout_10_75_4606_in_B01.fits,F814W_Region_Cutout_10_75_4606_in_B01.fits,0.0,True
F475W_Region_Cutout_10_76_4607_in_B01.fits,F814W_Region_Cutout_10_76_4607_in_B01.fits,0.0,True
F475W_Region_Cutout_10_77_4608_in_B01.fits,F814W_Region_Cutout_10_77_4608_in_B01.fits,0.0,True
F475W_Region_Cutout_10_78_4609_in_B01.fits,F814W_Region_Cutout_10_78_4609_in_B01.fits,0.0,False
F475W_Region_Cutout_10_79_4610_in_B01.fits,F814W_Region_Cutout_10_79_4610_in_B01.fits,0.0,False
F475W_Region_Cutout_10_80_4611_in_B01.fits,F814W_Region_Cutout_10_80_4611_in_B01.fits,0.0,False
F475W_Region_Cutout_11_53_5037_in_B01.fits,F814W_Region_Cutout_11_53_5037_in_B01.fits,0.0,False
F475W_Region_Cutout_11_54_5038_in_B01.fits,F814W_Region_Cutout_11_54_5038_in_B01.fits,0.0,False
F475W_Region_Cutout_11_55_5039_in_B01.fits,F814W_Region_Cutout_11_55_5039_in_B01.fits,0.0,False
F475W_Region_Cutout_11_56_5040_in_B01.fits,F814W_Region_Cutout_11_56_5040_in_B01.fits,0.0,False
F475W_Region_Cutout_11_57_5041_in_B01.fits,F814W_Region_Cutout_11_57_5041_in_B01.fits,0.0,False
F475W_Region_Cutout_11_58_5042_in_B01.fits,F814W_Region_Cutout_11_58_5042_in_B01.fits,0.0,False
F475W_Region_Cutout_11_59_5043_in_B01.fits,F814W_Region_Cutout_11_59_5043_in_B01.fits,0.0,False
F475W_Region_Cutout_11_60_5044_in_B01.fits,F814W_Region_Cutout_11_60_5044_in_B01.fits,0.0,False
F475W_Region_Cutout_11_61_5045_in_B01.fits,F814W_Region_Cutout_11_61_5045_in_B01.fits,0.0,False
F475W_Region_Cutout_11_62_5046_in_B01.fits,F814W_Region_Cutout_11_62_5046_in_B01.fits,0.0,False
F475W_Region_Cutout_11_63_5047_in_B01.fits,F814W_Region_Cutout_11_63_5047_in_B01.fits,0.0,False
F475W_Region_Cutout_11_64_5048_in_B01.fits,F814W_Region_Cutout_11_64_5048_in_B01.fits,0.0,False
F475W_Region_Cutout_11_65_5049_in_B01.fits,F814W_Region_Cutout_11_65_5049_in_B01.fits,0.0,True
F475W_Region_Cutout_11_66_5050_in_B01.fits,F814W_Region_Cutout_11_66_5050_in_B01.fits,0.0,False
F475W_Region_Cutout_11_67_5051_in_B01.fits,F814W_Region_Cutout_11_67_5051_in_B01.fits,0.0,True
F475W_Region_Cutout_11_68_5052_in_B01.fits,F814W_Region_Cutout_11_68_5052_in_B01.fits,0.0,True
F475W_Region_Cutout_11_69_5053_in_B01.fits,F814W_Region_Cutout_11_69_5053_in_B01.fits,0.0,False
F475W_Region_Cutout_11_70_5054_in_B01.fits,F814W_Region_Cutout_11_70_5054_in_B01.fits,0.0,False
F475W_Region_Cutout_11_71_5055_in_B01.fits,F814W_Region_Cutout_11_71_5055_in_B01.fits,0.0,False
F475W_Region_Cutout_11_72_5056_in_B01.fits,F814W_Region_Cutout_11_72_5056_in_B01.fits,0.0,False
F475W_Region_Cutout_11_73_5057_in_B01.fits,F814W_Region_Cutout_11_73_5057_in_B01.fits,0.0,False
F475W_Region_Cutout_11_74_5058_in_B01.fits,F814W_Region_Cutout_11_74_5058_in_B01.fits,0.0,True
F475W_Region_Cutout_11_75_5059_in_B01.fits,F814W_Region_Cutout_11_75_5059_in_B01.fits,0.0,False
F475W_Region_Cutout_11_76_5060_in_B01.fits,F814W_Region_Cutout_11_76_5060_in_B01.fits,0.0,True
F475W_Region_Cutout_11_77_5061_in_B01.fits,F814W_Region_Cutout_11_77_5061_in_B01.fits,0.0,False
F475W_Region_Cutout_11_78_5062_in_B01.fits,F814W_Region_Cutout_11_78_5062_in_B01.fits,0.0,False
F475W_Region_Cutout_11_79_5063_in_B01.fits,F814W_Region_Cutout_11_79_5063_in_B01.fits,0.0,False
F475W_Region_Cutout_11_80_5064_in_B01.fits,F814W_Region_Cutout_11_80_5064_in_B01.fits,0.0,False
F475W_Region_Cutout_11_81_5065_in_B01.fits,F814W_Region_Cutout_11_81_5065_in_B01.fits,0.0,True
F475W_Region_Cutout_11_82_5066_in_B01.fits,F814W_Region_Cutout_11_82_5066_in_B01.fits,0.0,True
F475W_Region_Cutout_12_53_5490_in_B01.fits,F814W_Region_Cutout_12_53_5490_in_B01.fits,0.0,False
F475W_Region_Cutout_12_54_5491_in_B01.fits,F814W_Region_Cutout_12_54_5491_in_B01.fits,0.0,False
F475W_Region_Cutout_12_55_5492_in_B01.fits,F814W_Region_Cutout_12_55_5492_in_B01.fits,0.0,True
F475W_Region_Cutout_12_56_5493_in_B01.fits,F814W_Region_Cutout_12_56_5493_in_B01.fits,0.0,False
F475W_Region_Cutout_12_57_5494_in_B01.fits,F814W_Region_Cutout_12_57_5494_in_B01.fits,0.0,False
F475W_Region_Cutout_12_58_5495_in_B01.fits,F814W_Region_Cutout_12_58_5495_in_B01.fits,0.0,False
F475W_Region_Cutout_12_59_5496_in_B01.fits,F814W_Region_Cutout_12_59_5496_in_B01.fits,0.0,True
F475W_Region_Cutout_12_60_5497_in_B01.fits,F814W_Region_Cutout_12_60_5497_in_B01.fits,0.0,False
F475W_Region_Cutout_12_61_5498_in_B01.fits,F814W_Region_Cutout_12_61_5498_in_B01.fits,0.08,False
F475W_Region_Cutout_12_62_5499_in_B01.fits,F814W_Region_Cutout_12_62_5499_in_B01.fits,0.08,False
F475W_Region_Cutout_12_63_5500_in_B01.fits,F814W_Region_Cutout_12_63_5500_in_B01.fits,0.0,False
F475W_Region_Cutout_12_64_5501_in_B01.fits,F814W_Region_Cutout_12_64_5501_in_B01.fits,0.0,False
F475W_Region_Cutout_12_65_5502_in_B01.fits,F814W_Region_Cutout_12_65_5502_in_B01.fits,0.0,False
F475W_Region_Cutout_12_66_5503_in_B01.fits,F814W_Region_Cutout_12_66_5503_in_B01.fits,0.0,True
F475W_Region_Cutout_12_67_5504_in_B01.fits,F814W_Region_Cutout_12_67_5504_in_B01.fits,0.0,False
F475W_Region_Cutout_12_68_5505_in_B01.fits,F814W_Region_Cutout_12_68_5505_in_B01.fits,0.0,False
F475W_Region_Cutout_12_69_5506_in_B01.fits,F814W_Region_Cutout_12_69_5506_in_B01.fits,0.0,True
F475W_Region_Cutout_12_70_5507_in_B01.fits,F814W_Region_Cutout_12_70_5507_in_B01.fits,0.0,False
F475W_Region_Cutout_12_71_5508_in_B01.fits,F814W_Region_Cutout_12_71_5508_in_B01.fits,0.0,True
F475W_Region_Cutout_12_72_5509_in_B01.fits,F814W_Region_Cutout_12_72_5509_in_B01.fits,0.0,False
F475W_Region_Cutout_12_73_5510_in_B01.fits,F814W_Region_Cutout_12_73_5510_in_B01.fits,0.0,False
F475W_Region_Cutout_12_74_5511_in_B01.fits,F814W_Region_Cutout_12_74_5511_in_B01.fits,0.0,False
F475W_Region_Cutout_12_75_5512_in_B01.fits,F814W_Region_Cutout_12_75_5512_in_B01.fits,0.0,False
F475W_Region_Cutout_12_76_5513_in_B01.fits,F814W_Region_Cutout_12_76_5513_in_B01.fits,0.0,True
F475W_Region_Cutout_12_77_5514_in_B01.fits,F814W_Region_Cutout_12_77_5514_in_B01.fits,0.0,False
F475W_Region_Cutout_12_78_5515_in_B01.fits,F814W_Region_Cutout_12_78_5515_in_B01.fits,0.0,False
F475W_Region_Cutout_12_79_5516_in_B01.fits,F814W_Region_Cutout_12_79_5516_in_B01.fits,0.0,False
F475W_Region_Cutout_12_80_5517_in_B01.fits,F814W_Region_Cutout_12_80_5517_in_B01.fits,0.0,False
F475W_Region_Cutout_12_81_5518_in_B01.fits,F814W_Region_Cutout_12_81_5518_in_B01.fits,0.0,False
F475W_Region_Cutout_12_82_5519_in_B01.fits,F814W_Region_Cutout_12_82_5519_in_B01.fits,0.0,False
F475W_Region_Cutout_12_83_5520_in_B01.fits,F814W_Region_Cutout_12_83_5520_in_B01.fits,0.0,False
F475W_Region_Cutout_12_84_5521_in_B01.fits,F814W_Region_Cutout_12_84_5521_in_B01.fits,0.0,False
F475W_Region_Cutout_13_52_5942_in_B01.fits,F814W_Region_Cutout_13_52_5942_in_B01.fits,0.0,False
F475W_Region_Cutout_13_53_5943_in_B01.fits,F814W_Region_Cutout_13_53_5943_in_B01.fits,0.0,True
F475W_Region_Cutout_13_54_5944_in_B01.fits,F814W_Region_Cutout_13_54_5944_in_B01.fits,0.0,False
F475W_Region_Cutout_13_55_5945_in_B01.fits,F814W_Region_Cutout_13_55_5945_in_B01.fits,0.0,False
F475W_Region_Cutout_13_56_5946_in_B01.fits,F814W_Region_Cutout_13_56_5946_in_B01.fits,0.0,True
F475W_Region_Cutout_13_57_5947_in_B01.fits,F814W_Region_Cutout_13_57_5947_in_B01.fits,0.0,False
F475W_Region_Cutout_13_58_5948_in_B01.fits,F814W_Region_Cutout_13_58_5948_in_B01.fits,0.0,False
F475W_Region_Cutout_13_59_5949_in_B01.fits,F814W_Region_Cutout_13_59_5949_in_B01.fits,0.0,False
F475W_Region_Cutout_13_60_5950_in_B01.fits,F814W_Region_Cutout_13_60_5950_in_B01.fits,0.0,False
F475W_Region_Cutout_13_61_5951_in_B01.fits,F814W_Region_Cutout_13_61_5951_in_B01.fits,0.0,False
F475W_Region_Cutout_13_62_5952_in_B01.fits,F814W_Region_Cutout_13_62_5952_in_B01.fits,0.0,True
F475W_Region_Cutout_13_63_5953_in_B01.fits,F814W_Region_Cutout_13_63_5953_in_B01.fits,0.0,False
F475W_Region_Cutout_13_64_5954_in_B01.fits,F814W_Region_Cutout_13_64_5954_in_B01.fits,0.0,True
F475W_Region_Cutout_13_65_5955_in_B01.fits,F814W_Region_Cutout_13_65_5955_in_B01.fits,0.0,False
F475W_Region_Cutout_13_66_5956_in_B01.fits,F814W_Region_Cutout_13_66_5956_in_B01.fits,0.0,False
F475W_Region_Cutout_13_67_5957_in_B01.fits,F814W_Region_Cutout_13_67_5957_in_B01.fits,0.0,False
F475W_Region_Cutout_13_68_5958_in_B01.fits,F814W_Region_Cutout_13_68_5958_in_B01.fits,0.0,False
F475W_Region_Cutout_13_69_5959_in_B01.fits,F814W_Region_Cutout_13_69_5959_in_B01.fits,0.0,False
F475W_Region_Cutout_13_70_5960_in_B01.fits,F814W_Region_Cutout_13_70_5960_in_B01.fits,0.0,True
